user_id,default_profile,default_profile_image,favourites_count,followers_count,friends_count,listed_count,statuses_count,geo_enabled,protected,verified,has_extended_profile,is_translator,user_lang,senti_polarity,senti_subjectivity,place_reference,possibly_sensitive,is_a_reply,is_quote_status,is_a_retweet,favorite_count,retweet_count,hash_tags_cnt,media_cnt,url_ref_cnt,symbols_cnt,user_ref_cnt,tweet_freq_hrs,bot_flg
1552210417,0,0,30035,1287,180,14,119738,1,0,0,1,0,en,0.088,0.281,0.133,0.0,0.167,0.073,0.7,0.305,3686.037,0.337,0.424,0.132,0.0,0.93,0.992,0
1549052863,0,0,43937,1104,374,24,31917,0,0,0,1,0,en,0.159,0.33,0.0,0.0,0.577,0.109,0.112,1.355,771.861,0.094,0.179,0.182,0.0,0.808,1.134,0
1547325224,0,0,41307,343,509,5,3701,0,0,0,1,0,en,0.127,0.335,0.0,0.0,0.095,0.002,0.274,0.278,1671.241,0.085,0.12,0.052,0.0,0.421,15.89,0
1536523513,0,0,5532,1582,629,21,6394,0,0,0,1,0,en,0.142,0.35,0.0,0.0,0.216,0.066,0.083,0.91,137.761,0.572,0.106,0.491,0.0,0.725,9.154,0
1527066073,1,0,28936,823,1489,9,49797,1,0,0,1,0,en,0.055,0.287,0.507,0.0,0.723,0.077,0.122,1.211,475.157,0.028,0.062,0.28,0.0,1.583,0.787,0
1518279440,0,0,1368,158,203,2,6913,0,0,0,1,0,en,0.18,0.381,0.0,0.0,0.426,0.026,0.062,0.259,46.675,0.259,0.043,0.08,0.0,0.472,11.11,0
1514794812,0,0,1755,481,2559,14,5331,1,0,0,0,0,en,0.115,0.346,0.086,0.0,0.13,0.095,0.627,0.267,768.416,0.184,0.137,0.327,0.0,1.07,8.596,0
1484793769,0,0,3125,655,354,1,12197,1,0,0,0,0,en-gb,0.028,0.244,0.017,0.0,0.383,0.11,0.129,0.302,1407.445,0.065,0.063,0.174,0.0,0.508,10.177,0
1484608740,1,0,4507,4421,1867,136,23067,1,0,0,0,0,en,0.101,0.289,0.0,0.0,0.317,0.141,0.505,1.617,471.86,0.568,0.108,0.302,0.0,1.869,2.41,0
1476770959,0,0,7462,72,91,0,1305,1,0,0,1,0,en,0.083,0.334,0.007,0.0,0.099,0.006,0.464,0.383,1874.633,0.04,0.24,0.049,0.0,0.615,47.851,0
1475800022,0,0,8793,392,233,4,10484,1,0,0,0,0,en,0.087,0.321,0.068,0.0,0.271,0.044,0.143,0.903,903.53,0.004,0.033,0.108,0.0,0.396,14.31,0
1468885260,0,0,572,622,312,69,3798,0,0,0,0,0,en,0.143,0.237,0.0,0.0,0.014,0.052,0.596,0.416,44.126,1.815,0.211,0.297,0.0,1.887,12.305,0
1465100186,1,0,1128,121,119,1,2891,1,0,0,1,0,en,0.06,0.293,0.012,0.0,0.274,0.093,0.194,0.188,1767.684,0.214,0.099,0.12,0.0,0.601,20.549,0
1456643797,0,0,173,22,69,0,5150,1,0,0,0,0,en,0.064,0.323,0.218,0.0,0.149,0.0,0.013,0.037,9.724,0.039,0.033,0.085,0.0,0.446,6.32,0
1450717308,1,0,19,9,100,1,83,0,0,0,0,0,en,0.15,0.35,0.0,0.0,0.289,0.036,0.108,0.169,5.12,0.181,0.012,0.373,0.0,0.783,582.241,0
1448024869,0,0,8386,1887,576,1,9182,1,0,0,1,0,en,0.097,0.252,0.022,0.0,0.637,0.004,0.007,2.484,55.816,0.013,0.02,0.032,0.0,0.535,10.714,0
1446131569,0,0,17817,595,521,4,6447,1,0,0,0,0,en,0.082,0.283,0.169,0.0,0.246,0.058,0.344,2.59,3315.185,0.126,0.218,0.094,0.0,0.718,11.435,0
1438656991,1,0,5621,538,268,1,2313,1,0,0,1,0,en,0.083,0.294,0.024,0.0,0.244,0.081,0.111,1.465,550.967,0.255,0.034,0.099,0.0,0.394,21.469,0
1426860613,1,0,20775,746,750,8,65450,1,0,0,0,0,en,0.043,0.26,0.0,0.0,0.202,0.13,0.633,0.577,9424.526,0.079,0.32,0.164,0.0,0.965,5.927,0
1425600583,0,0,1323,1115,1750,0,15865,1,0,0,0,0,en,0.018,0.318,0.0,0.0,0.058,0.046,0.173,0.042,427.157,0.014,0.039,0.049,0.0,0.213,8.953,0
1421737704,0,0,2092,42,167,0,602,0,0,0,0,0,en-gb,0.077,0.259,0.0,0.0,0.058,0.009,0.37,0.196,1327.534,1.186,0.215,0.123,0.0,0.522,43.816,0
1419791899,1,0,20372,1959,506,8,34471,1,0,0,1,0,en,0.049,0.291,0.0,0.0,0.295,0.094,0.224,3.876,3549.572,0.095,0.194,0.136,0.0,0.92,2.794,0
1419394196,0,0,6220,84,448,2,681,0,0,0,0,0,en,0.104,0.293,0.0,0.0,0.056,0.109,0.498,0.323,3686.965,0.74,0.17,0.319,0.0,0.979,71.796,0
1413053256,0,0,405,525,506,21,2578,1,0,0,1,0,en,0.127,0.287,0.0,0.0,0.078,0.0,0.584,0.142,115.713,0.73,0.104,0.676,0.002,0.836,16.579,0
1408912964,1,0,7768,345,528,1,6369,0,0,0,1,0,en,0.08,0.306,0.0,0.0,0.104,0.272,0.552,0.58,20275.964,0.021,0.154,0.276,0.0,0.756,8.526,0
1404817634,1,0,152,48,54,2,2529,0,0,0,0,0,en,0.015,0.078,0.0,0.0,0.094,0.002,0.199,0.031,665.881,0.18,0.027,0.198,0.0,0.308,19.78,0
1403795054,1,0,95058,663,529,4,17997,1,0,0,1,0,en,0.088,0.331,0.0,0.0,0.153,0.155,0.537,3.249,13738.058,0.029,0.272,0.162,0.0,0.715,8.083,0
1394692622,0,0,6226,279,96,4,10286,1,0,0,1,0,es,0.171,0.31,0.0,0.0,0.084,0.1,0.823,0.857,1061.097,1.171,0.179,0.216,0.0,2.5,9.604,0
1392517694,1,0,5657,246,277,0,4321,1,0,0,1,0,en,0.079,0.327,0.0,0.0,0.13,0.037,0.289,2.104,3280.164,0.03,0.16,0.093,0.0,0.458,14.539,0
1390147280,0,0,3481,1814,1797,12,1949,1,0,0,1,0,en,0.034,0.116,0.03,0.0,0.135,0.193,0.255,1.936,472.255,0.657,0.157,0.311,0.0,0.752,25.532,0
1388623428,0,0,1,16,19,1,289,1,0,0,0,0,en,0.059,0.33,0.0,0.0,0.024,0.0,0.176,0.059,32.671,0.131,0.114,0.578,0.003,0.318,170.218,0
1381970808,0,0,157,572,677,2,2455,0,0,0,0,0,es,0.286,0.425,0.0,0.0,0.197,0.003,0.128,0.319,136.54,0.364,0.075,0.047,0.0,0.8,15.672,0
1378532629,0,0,1115,188,233,1,4535,1,0,0,1,0,en,0.066,0.29,0.001,0.0,0.38,0.009,0.131,0.383,289.688,0.118,0.046,0.077,0.0,0.576,12.63,0
1376257824,0,0,6007,391,528,14,6381,0,0,0,1,0,en,0.189,0.273,0.0,0.001,0.253,0.094,0.066,0.496,1211.387,1.405,0.134,0.768,0.0,0.886,5.96,0
1375854145,1,0,2204,439,342,1,4329,0,0,0,0,0,en,0.139,0.352,0.0,0.0,0.383,0.043,0.194,0.525,1010.451,0.132,0.045,0.054,0.0,0.721,14.998,0
1368782322,0,0,1103,80,319,5,1126,0,0,0,0,0,en,0.196,0.369,0.0,0.0,0.131,0.01,0.766,0.054,6615.941,0.976,0.211,0.341,0.0,1.501,43.76,0
1365254774,0,0,60557,444,373,4,21084,1,0,0,1,0,en,0.056,0.255,0.0,0.0,0.263,0.195,0.462,12.04,8466.101,0.1,0.213,0.21,0.0,0.897,3.663,0
1350382945,1,0,10759,645,619,0,7630,0,0,0,1,0,en,0.078,0.281,0.0,0.0,0.13,0.235,0.686,1.359,29914.895,0.017,0.272,0.249,0.0,0.964,7.465,0
1343220962,1,0,779,73,169,3,1671,1,0,0,0,0,en,0.114,0.324,0.263,0.0,0.325,0.04,0.16,0.17,15.377,0.534,0.111,0.147,0.0,0.898,29.579,0
1336097480,0,0,7181,277,214,3,6412,1,0,0,1,0,en,0.092,0.319,0.001,0.0,0.336,0.028,0.218,0.395,4129.383,0.107,0.095,0.045,0.0,0.718,8.881,0
1329806942,0,0,6769,230,226,9,7789,1,0,0,1,0,en,0.109,0.375,0.002,0.0,0.286,0.041,0.217,0.477,913.924,0.16,0.208,0.07,0.0,0.596,10.125,0
1321733300,0,0,17861,1118,736,2,16896,1,0,0,1,0,en,0.123,0.352,0.101,0.0,0.304,0.074,0.318,5.197,5317.011,0.036,0.212,0.109,0.0,0.675,8.503,0
1321364888,0,0,390,100,72,3,5017,0,0,0,0,0,en,0.042,0.442,0.0,0.0,0.297,0.009,0.033,0.275,556.752,0.019,0.012,0.072,0.0,0.427,11.354,0
1320794574,0,0,53100,1660,2705,139,16102,1,0,0,1,0,en,0.102,0.335,0.003,0.0,0.358,0.163,0.313,3.033,2185.172,0.179,0.208,0.315,0.0,0.97,1.896,0
1320009336,0,0,76294,6259,273,69,150423,1,0,0,1,0,en,0.066,0.239,0.144,0.0,0.406,0.035,0.333,0.905,5775.252,0.069,0.156,0.069,0.0,0.805,3.038,0
1315840890,1,0,1402,370,133,0,1959,0,0,0,0,0,en,0.061,0.164,0.0,0.0,0.54,0.008,0.264,0.093,2013.985,0.044,0.118,0.028,0.0,1.076,25.084,0
1315498382,0,0,64067,2492,179,15,42215,1,0,0,1,0,en,0.038,0.347,0.0,0.0,0.081,0.274,0.617,0.733,18280.345,0.038,0.217,0.267,0.0,0.659,5.381,0
1307298884,0,0,15279,40621,38571,241,233864,1,0,0,0,0,ja,0.019,0.145,0.038,0.0,0.001,0.002,0.12,0.066,207.129,0.188,0.073,0.729,0.0,0.155,0.823,0
1301940242,1,0,32951,7106,7820,229,101670,1,0,0,1,0,en,0.126,0.272,0.188,0.0,0.094,0.043,0.596,0.347,444.53,0.32,0.32,0.32,0.0,1.633,1.903,0
1297400558,0,0,4051,512,0,4,14305,1,0,0,0,0,en,0.08,0.247,0.0,0.0,0.276,0.002,0.023,0.108,119.404,0.731,0.029,0.064,0.0,0.498,1.26,0
1269835369,0,0,1106,308,0,0,10833,1,0,0,0,0,en,0.071,0.212,0.171,0.0,0.271,0.059,0.187,0.245,261.355,0.02,0.055,0.094,0.0,0.467,2.048,0
1269622489,1,0,64224,2904,901,64,8715,1,0,0,1,0,en,0.072,0.272,0.284,0.0,0.118,0.21,0.519,176.85,10058.088,0.095,0.303,0.277,0.0,0.723,7.818,0
1258379012,1,0,1961,144,62,0,1203,1,0,0,1,0,en,0.157,0.402,0.593,0.0,0.137,0.007,0.108,1.142,757.358,0.029,0.194,0.149,0.0,0.363,40.863,0
1245621752,0,0,1731,2420,77,31,4017,1,0,0,1,0,en,0.196,0.372,0.052,0.0,0.214,0.043,0.091,0.92,136.607,0.555,0.233,0.583,0.0,0.756,11.491,0
1244458130,1,0,55724,311,330,3,21347,1,0,0,1,0,en,0.064,0.312,0.0,0.0,0.094,0.223,0.523,0.686,15770.686,0.058,0.251,0.238,0.0,0.609,4.715,0
1232534634,1,0,6612,303,207,1,4621,1,0,0,1,0,en,0.111,0.292,0.039,0.0,0.212,0.064,0.358,1.168,7551.659,0.108,0.196,0.115,0.0,0.676,14.425,0
1220963168,1,0,29,3,21,0,12,1,0,0,0,0,en,0.142,0.292,0.167,0.0,0.167,0.083,0.0,0.333,0.167,0.417,0.167,0.083,0.0,0.167,1091.917,0
1191506041,0,0,16539,688,361,2,26073,1,0,0,1,0,en,0.126,0.327,0.0,0.0,0.175,0.099,0.516,0.87,5108.074,0.108,0.184,0.11,0.0,0.796,7.504,0
1190881465,0,0,9885,1991,2497,47,11238,1,0,0,0,0,en,0.097,0.271,0.038,0.0,0.098,0.078,0.467,1.664,295.947,0.219,0.221,0.464,0.0,0.809,6.586,0
1171310826,0,0,2894,711,602,1,11581,1,0,0,0,0,en,0.092,0.355,0.0,0.0,0.126,0.045,0.354,1.064,472.707,0.03,0.109,0.063,0.0,0.452,3.407,0
1170919316,0,0,18128,541,290,24,60721,0,0,0,0,0,en,0.061,0.298,0.0,0.0,0.617,0.091,0.016,1.278,180.341,0.012,0.239,0.249,0.0,0.889,1.028,0
1144331803,1,0,5963,859,719,2,4901,1,0,0,1,0,en,0.172,0.333,0.037,0.0,0.308,0.012,0.214,2.721,707.479,0.04,0.152,0.053,0.0,0.835,15.015,0
1144070936,0,0,3873,434,394,3,11612,1,0,0,0,0,pt,0.007,0.049,0.064,0.0,0.243,0.032,0.245,0.674,931.495,0.025,0.129,0.134,0.0,0.499,6.152,0
1143583040,1,0,6296,646,371,1,7494,1,0,0,1,0,en,0.105,0.248,0.002,0.0,0.202,0.029,0.426,0.956,8219.369,0.087,0.33,0.176,0.0,0.85,10.84,0
1141299306,0,0,34545,1043,333,0,78646,1,0,0,0,0,en,0.084,0.191,0.43,0.0,0.096,0.093,0.485,0.135,4603.285,0.088,0.306,0.165,0.0,0.66,0.796,0
1136566969,1,0,147,123,243,0,3999,1,0,0,0,0,en,0.147,0.369,0.0,0.0,0.136,0.0,0.348,0.07,447.061,0.675,0.048,0.053,0.0,0.828,9.713,0
1132672532,1,0,170034,775,1090,32,148064,1,0,0,1,0,en,0.062,0.351,0.0,0.0,0.56,0.044,0.118,1.169,555.496,0.006,0.077,0.116,0.0,0.677,0.415,0
1132139449,1,0,9,23,50,0,117,1,0,0,0,0,en,0.023,0.086,0.509,0.0,0.233,0.0,0.353,0.112,57.483,0.164,0.172,0.095,0.0,0.948,185.836,0
1128650791,0,0,20616,306,352,3,12099,1,0,0,1,0,en,0.082,0.284,0.059,0.0,0.189,0.037,0.278,0.921,4577.82,0.065,0.136,0.073,0.0,0.609,10.206,0
1123454828,0,0,11402,559,670,7,23674,1,0,0,1,0,en,0.048,0.301,0.01,0.0,0.175,0.196,0.599,0.886,11184.873,0.026,0.217,0.189,0.0,0.744,2.693,0
1117124389,1,0,800,156,214,0,1329,0,0,0,0,0,en,0.041,0.254,0.006,0.0,0.189,0.016,0.336,0.603,3973.646,0.1,0.208,0.071,0.0,0.521,45.469,0
1104076022,1,0,1207,713,501,2,6229,1,0,0,1,0,en,0.093,0.315,0.0,0.0,0.215,0.171,0.24,1.229,3168.668,0.041,0.08,0.198,0.0,0.454,7.944,0
1096555944,0,0,58605,913,207,6,10677,0,0,0,0,0,en,0.051,0.248,0.0,0.0,0.097,0.172,0.873,0.134,28072.467,0.082,0.489,0.179,0.0,0.983,18.761,0
1093264681,0,0,12132,4081,1757,43,31023,0,0,0,0,0,en,0.088,0.335,0.0,0.0,0.388,0.073,0.224,23.712,1171.855,0.034,0.141,0.196,0.0,0.784,1.332,0
1079378204,0,0,42907,1117,556,11,109482,1,0,0,1,0,en,0.062,0.34,0.0,0.0,0.017,0.251,0.935,0.057,21478.362,0.027,0.189,0.207,0.0,0.944,0.412,0
1065256472,0,0,16395,447,187,16,13751,1,0,0,0,0,en,0.105,0.305,0.176,0.0,0.122,0.013,0.372,0.217,4844.718,0.426,0.157,0.094,0.0,0.56,6.438,0
1053161654,1,0,12638,447,377,1,19442,1,0,0,1,0,en,0.034,0.289,0.0,0.0,0.126,0.23,0.503,1.147,11497.173,0.006,0.23,0.241,0.0,0.614,2.115,0
1051543620,1,0,4323,274,389,2,3247,1,0,0,1,0,en,0.137,0.34,0.032,0.0,0.164,0.008,0.414,0.631,476.498,0.271,0.174,0.102,0.0,0.652,17.743,0
1048132836,0,0,10419,1913,2412,15,42360,1,0,0,1,0,pt,0.058,0.229,0.0,0.0,0.017,0.141,0.855,0.023,13127.031,0.08,0.408,0.15,0.0,0.853,6.135,0
1046762064,0,0,18481,279,248,3,27974,0,0,0,0,0,es,0.091,0.35,0.0,0.0,0.098,0.099,0.419,0.032,3896.616,0.092,0.243,0.128,0.0,0.552,8.271,0
1041326394,1,0,19128,548,684,3,23036,1,0,0,0,0,en,0.032,0.326,0.063,0.0,0.126,0.302,0.603,0.493,8621.528,0.035,0.109,0.328,0.0,0.988,1.726,0
1040279917,0,0,19721,450,230,3,13383,1,0,0,1,0,en,0.089,0.31,0.073,0.0,0.189,0.155,0.665,0.659,28662.385,0.069,0.242,0.159,0.0,0.872,8.882,0
1032838123,1,0,11,4,31,0,89,0,0,0,0,0,en,0.056,0.224,0.0,0.0,0.295,0.0,0.034,0.045,0.057,0.0,0.011,0.045,0.0,0.602,229.148,0
1029836556,1,0,3876,263,211,2,7713,1,0,0,1,0,en,0.021,0.347,0.0,0.0,0.113,0.028,0.214,0.561,955.546,0.009,0.068,0.034,0.0,0.325,8.6,0
1027713949,1,0,3463,422,249,1,20719,1,0,0,1,0,en,0.037,0.238,0.0,0.0,0.217,0.111,0.257,0.454,1955.122,0.069,0.102,0.141,0.0,0.572,12.605,0
1023331706,0,0,4745,596,442,4,6816,0,0,0,0,0,en,0.132,0.33,0.0,0.0,0.058,0.022,0.711,0.059,35221.337,0.468,0.261,0.154,0.0,1.012,10.682,0
1021811083,1,1,0,79,0,4,5778,1,0,0,0,0,en,0.109,0.321,0.005,0.0,0.224,0.0,0.05,0.018,14.396,0.058,0.001,0.109,0.0,0.358,6.965,0
1021644026,0,0,4321,135,195,0,7691,0,0,0,0,0,en,0.033,0.316,0.0,0.0,0.23,0.077,0.24,0.242,950.15,0.067,0.083,0.137,0.0,0.684,13.153,0
1009276267,1,0,17464,875,679,3,11635,1,0,0,1,0,en,0.097,0.322,0.005,0.0,0.253,0.137,0.358,2.594,4631.853,0.047,0.131,0.157,0.0,0.749,5.418,0
990963038,0,0,355,16,103,0,258,1,0,0,0,0,ja,0.111,0.186,0.0,0.0,0.245,0.008,0.183,0.097,91.284,0.603,0.175,0.518,0.0,0.665,93.233,0
990902802,1,0,7563,1012,775,0,23910,1,0,0,1,0,en,0.053,0.238,0.001,0.0,0.295,0.145,0.229,0.86,3506.493,0.042,0.113,0.218,0.0,0.64,6.374,0
985768968,0,0,6548,367,152,2,61971,1,0,0,1,0,en,0.016,0.274,0.0,0.0,0.228,0.188,0.379,0.531,6416.814,0.027,0.216,0.195,0.0,0.655,1.173,0
985355946,0,0,3115,506,808,3,16944,1,0,0,0,0,es,0.079,0.213,0.0,0.0,0.234,0.002,0.321,0.2,267.096,0.172,0.16,0.064,0.0,0.708,8.423,0
980981264,0,0,33258,671,806,25,34061,1,0,0,1,0,en,0.093,0.332,0.0,0.0,0.401,0.131,0.183,1.766,1912.017,0.077,0.143,0.233,0.0,0.84,2.4,0
978061147,0,0,156,601,683,10,643,0,0,0,1,0,en,0.123,0.343,0.0,0.0,0.094,0.165,0.347,0.516,163.075,0.325,0.053,0.584,0.0,1.152,82.215,0
971629717,0,0,2725,306,274,0,5169,1,0,0,1,0,en,0.145,0.355,0.002,0.0,0.263,0.002,0.111,1.15,233.824,0.052,0.071,0.016,0.0,0.47,13.044,0
969049261,0,0,16207,8539,6558,30,38507,1,0,0,1,0,es,-0.01,0.084,0.0,0.0,0.226,0.047,0.481,1.099,2487.714,0.079,0.175,0.052,0.0,0.671,5.978,0
966378990,0,0,1519,486,835,0,1053,1,0,0,1,0,en,0.101,0.258,0.048,0.0,0.37,0.069,0.237,0.134,1874.48,0.303,0.076,0.406,0.0,0.912,48.669,0
961709562,1,0,28721,1042,589,7,23151,1,0,0,0,0,en,0.063,0.255,0.156,0.0,0.036,0.317,0.578,0.802,17989.372,0.022,0.225,0.322,0.0,0.749,2.594,0
954555510,0,0,6617,1440,495,13,29418,1,0,0,1,0,en,0.071,0.345,0.0,0.0,0.055,0.084,0.645,0.071,16784.894,0.039,0.355,0.097,0.0,0.734,10.418,0
947495665,0,0,24114,1761,854,45,4687,0,0,0,0,0,en,0.046,0.316,0.0,0.0,0.205,0.198,0.466,1.4,3008.497,0.067,0.161,0.281,0.0,0.757,1.352,0
942553597,1,0,475,75,227,1,2251,1,0,0,1,0,en,0.16,0.285,0.012,0.0,0.192,0.001,0.173,0.054,567.706,0.118,0.183,0.256,0.0,0.483,24.348,0
938206194,0,0,34393,1494,1714,16,43059,1,0,0,1,0,en,0.063,0.288,0.104,0.0,0.038,0.183,0.731,0.556,28244.396,0.08,0.321,0.182,0.0,0.816,4.047,0
935670277,0,0,1650,1657,1828,2,37749,0,0,0,1,0,en,0.009,0.32,0.0,0.0,0.118,0.075,0.263,0.193,1000.237,0.03,0.077,0.111,0.0,0.369,9.851,0
913855980,0,0,194,76,104,1,695,1,0,0,0,0,en,0.106,0.351,0.2,0.0,0.153,0.0,0.213,0.142,467.306,0.256,0.083,0.175,0.0,0.371,44.996,0
898427606,0,0,35392,774,581,6,65883,0,0,0,1,0,en,0.068,0.286,0.0,0.0,0.351,0.223,0.391,2.337,5009.667,0.018,0.098,0.261,0.0,0.813,0.827,0
890089172,1,0,10184,2612,840,149,177480,1,0,0,1,0,en,0.089,0.312,0.0,0.0,0.171,0.313,0.458,14.186,6342.854,0.073,0.216,0.315,0.0,0.756,0.523,0
887636821,1,0,29405,282,265,2,4732,1,0,0,1,0,en,0.069,0.259,0.007,0.0,0.206,0.068,0.363,1.177,8715.081,0.058,0.179,0.152,0.0,0.766,12.459,0
887026338,0,0,27753,2322,1746,98,25670,0,0,0,1,0,en,0.134,0.376,0.001,0.0,0.416,0.026,0.177,2.182,105.638,0.278,0.119,0.081,0.0,0.755,9.089,0
876638474,0,0,51225,1264,651,7,43308,1,0,0,1,0,en,0.1,0.351,0.478,0.0,0.469,0.12,0.218,4.735,10457.186,0.011,0.122,0.2,0.0,0.772,4.877,0
873348012,0,0,6768,610,527,1,20185,1,0,0,1,0,en,0.039,0.236,0.001,0.0,0.424,0.074,0.078,1.448,616.878,0.027,0.115,0.096,0.0,0.635,5.383,0
865789586,0,0,11774,394,432,3,5528,1,0,0,1,0,en,0.087,0.315,0.051,0.0,0.356,0.05,0.332,2.449,7291.544,0.099,0.229,0.085,0.0,0.92,12.723,0
857270408,0,0,613,177,88,1,280,1,0,0,1,0,en,0.004,0.29,0.0,0.0,0.106,0.004,0.084,0.168,62.059,0.004,0.007,0.022,0.0,0.172,82.051,0
4331279781,1,0,216,191,337,102,6690,0,0,0,0,0,en,0.121,0.293,0.0,0.0,0.0,0.0,0.0,0.126,0.031,2.606,0.251,1.338,0.0,0.0,6.165,1
3308945967,1,0,0,2,10,0,34,0,0,0,0,0,en,0.043,0.325,0.0,0.0,0.118,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.088,1.059,1
3307816547,1,0,0,2,8,0,46,0,0,0,0,0,en,0.106,0.318,0.0,0.0,0.174,0.0,0.0,0.261,0.043,0.0,0.0,0.0,0.0,0.109,0.804,1
3305488912,1,0,0,2,8,0,32,0,0,0,0,0,en,0.079,0.352,0.0,0.0,0.094,0.0,0.0,0.062,0.062,0.0,0.0,0.0,0.0,0.031,1.219,1
3305460917,1,0,0,6,4,0,39,0,0,0,0,0,en,0.007,0.391,0.0,0.0,0.179,0.0,0.0,0.128,0.051,0.0,0.0,0.0,0.0,0.154,0.949,1
3303491711,1,0,0,2,7,0,48,0,0,0,0,0,en,0.098,0.373,0.0,0.0,0.188,0.0,0.0,0.042,0.042,0.0,0.0,0.0,0.0,0.125,0.792,1
3303438987,1,0,0,2,9,0,37,0,0,0,0,0,en,0.045,0.233,0.0,0.0,0.162,0.0,0.0,0.054,0.054,0.0,0.0,0.0,0.0,0.108,1.027,1
3302530024,1,0,0,2,0,0,44,0,0,0,0,0,en,0.074,0.238,0.0,0.0,0.182,0.0,0.0,0.045,0.568,0.023,0.0,0.0,0.0,0.136,0.886,1
3302525926,1,0,0,2,0,0,41,0,0,0,0,0,en,0.095,0.344,0.0,0.0,0.195,0.0,0.0,0.049,0.049,0.0,0.0,0.0,0.0,0.146,0.976,1
3302446791,1,0,0,2,5,0,53,0,0,0,0,0,en,0.153,0.375,0.0,0.0,0.226,0.0,0.0,0.038,0.038,0.0,0.0,0.0,0.0,0.208,0.736,1
3298943021,1,0,0,2,6,0,52,0,0,0,0,0,en,0.105,0.419,0.0,0.0,0.173,0.0,0.0,0.192,0.038,0.0,0.0,0.0,0.0,0.173,0.788,1
3238777032,0,0,6,129,71,66,102704,0,0,0,0,0,en,0.307,0.63,0.0,0.001,0.0,0.0,0.0,0.037,0.036,1.87,0.831,1.049,0.0,0.0,1.394,1
3238052845,0,0,62,97,56,48,12480,0,0,0,0,0,en,0.107,0.228,0.0,0.0,0.0,0.0,0.0,0.044,0.022,0.065,0.003,1.039,0.0,0.0,2.69,1
3237742352,0,0,36,135,120,56,102682,0,0,0,0,0,en,0.308,0.631,0.0,0.001,0.0,0.0,0.0,0.013,0.003,1.871,0.833,1.049,0.0,0.0,1.395,1
3237288540,0,0,10,105,39,63,102688,0,0,0,0,0,en,0.308,0.631,0.0,0.001,0.0,0.0,0.0,0.005,0.002,1.871,0.834,1.049,0.0,0.0,1.395,1
3235106498,0,0,26,94,84,98,25909,0,0,0,0,0,en,0.017,0.087,0.0,0.0,0.0,0.0,0.0,0.023,0.007,0.016,0.914,1.002,0.0,0.0,1.955,1
3235105898,0,0,49,167,68,66,14902,0,0,0,0,0,en,0.065,0.201,0.0,0.0,0.0,0.0,0.0,0.048,0.021,0.0,0.0,1.015,0.0,0.0,1.783,1
3235009453,0,0,26,143,46,53,17679,0,0,0,0,0,en,0.084,0.182,0.0,0.0,0.0,0.0,0.0,0.029,0.009,0.002,0.0,1.008,0.0,0.0,1.987,1
3234328321,1,0,0,2,3,0,38,0,0,0,0,0,en,0.111,0.294,0.0,0.0,0.184,0.0,0.0,0.105,0.158,0.0,0.0,0.0,0.0,0.158,0.974,1
3232222014,0,0,20,79,42,26,18972,0,0,0,0,0,en,0.058,0.231,0.0,0.0,0.0,0.0,0.0,0.037,0.019,0.001,0.001,1.04,0.0,0.0,1.905,1
3232215462,0,0,7,89,26,16,14967,0,0,0,0,0,en,0.08,0.194,0.0,0.0,0.0,0.0,0.0,0.02,0.007,0.023,0.001,1.015,0.0,0.0,2.183,1
3231976172,0,0,4,101,27,17,17100,0,0,0,0,0,en,0.091,0.2,0.0,0.0,0.0,0.0,0.0,0.03,0.012,0.015,0.001,1.002,0.0,0.0,1.983,1
3231948901,0,0,1,21,37,16,2147,0,0,0,0,0,en,0.076,0.122,0.0,0.0,0.0,0.0,0.002,0.019,0.008,2.489,0.185,0.979,0.0,0.002,9.98,1
3231935568,0,0,38,125,66,17,20807,0,0,0,0,0,en,0.07,0.192,0.0,0.0,0.0,0.0,0.0,0.048,0.017,0.01,0.001,1.007,0.0,0.0,1.898,1
3231879564,0,0,62,106,45,17,8150,0,0,0,0,0,en,0.063,0.177,0.0,0.0,0.0,0.0,0.0,0.015,0.008,0.001,0.0,1.002,0.0,0.0,2.464,1
3231874357,0,0,8,91,36,22,20859,0,0,0,0,0,en,0.081,0.202,0.0,0.0,0.0,0.0,0.0,0.048,0.019,0.042,0.048,1.014,0.0,0.0,2.264,1
3231842864,0,0,1,82,57,20,13614,0,0,0,0,0,en,0.095,0.218,0.0,0.0,0.0,0.0,0.0,0.024,0.008,0.059,0.001,1.024,0.0,0.0,2.446,1
3231840636,0,0,0,8,30,14,2158,0,0,0,0,0,en,0.076,0.122,0.0,0.0,0.0,0.0,0.0,0.006,0.006,2.491,0.185,0.98,0.0,0.0,10.179,1
3231839162,0,0,20,174,127,28,13332,0,0,0,0,0,en,0.075,0.154,0.0,0.0,0.0,0.0,0.0,0.052,0.017,0.0,0.0,1.005,0.0,0.0,1.106,1
3231810678,0,0,5,76,21,10,9666,0,0,0,0,0,en,0.087,0.262,0.0,0.0,0.0,0.0,0.0,0.034,0.014,0.007,0.049,1.004,0.0,0.0,2.185,1
3231806671,0,0,46,108,167,67,13404,0,0,0,0,0,en,0.098,0.218,0.0,0.0,0.0,0.0,0.0,0.032,0.012,0.123,0.004,1.055,0.0,0.0,2.292,1
3231803388,0,0,4,100,21,22,9276,0,0,0,0,0,en,0.079,0.204,0.0,0.0,0.0,0.0,0.0,0.035,0.008,0.033,0.001,1.015,0.0,0.0,2.228,1
